genre,content
2,dont le rocher sest couronne parlez ce tronc seculaire demandez comment il est ne un gland tombe de larbre et roule sur la terre laigle la serre vide en quittant les vallons sen saisit en jouant et lemporte son aire pour aiguiser le bec de ses jeunes aiglons bientot du nid desert quemporte la tempete il roule confondu dans les debris mouvants et sur la roche nue un grain de sable arrete celui qui doit un jour rompre laile des vents lete vient laquilon souleve la poudre des sillons qui pour lui nest quun jeu et sur le germe eteint ou couve encor la seve en laisse retomber un peu le printemps de sa tiede ondee larrose comme avec la main cette poussiere est fecondee et la vie circule enfin la vie ce seul mot tout oeil toute pensee sinclinent confondus et nosent penetrer au seuil de linfini cest la borne placee ou la sage ignorance et laudace insensee se rencontrent pour adorer il vit ce geant des collines mais avant de paraitre au jour il se creuse avec ses racines des fondements comme une tour il sait quelle lutte sapprete et quil doit contre la tempete chercher sous la terre un appui il sait que louragan sonore lattend au jour ou sil lignore quelquun du moins le sait pour lui ainsi quand le jeune navire ou selancent les matelots avant daffronter son empire veut sapprivoiser sur les flots laissant filer son vaste cable son ancre va chercher le sable jusquau fond des vallons mouvants et sur ce fondement mobile il balance son mat fragile et dort au vain roulis des vents il vit le colosse superbe qui couvre un arpent tout entier depasse peine le brin dherbe que le moucheron fait plier mais sa feuille boit la rosee sa racine fertilisee grossit comme une eau dans son cours et dans son coeur quil fortifie circule un sang ivre de vie pour qui les siecles sont des jours les sillons ou les bles jaunissent sous les pas changeants des saisons se depouillent et se vetissent comme un troupeau de ses toisons le fleuve nait gronde et secoule la tour monte vieillit secroule lhiver effeuille le granit des generations sans nombre vivent et meurent sous son ombre et lui voyez il rajeunit son tronc que lecorce protege fortifie par mille noeuds pour porter sa feuille ou sa neige selargit sur ses pieds noueux ses bras que le temps multiplie comme un lutteur qui se replie pour mieux selancer en avant jetant leurs coudes en arriere se recourbent dans la carriere pour mieux porter le poids du vent et son vaste et pesant feuillage repandant la nuit alentour setend comme un large nuage entre la montagne et le jour comme de nocturnes fantomes les vents resonnent dans ses domes les oiseaux viennent dormir et pour saluer la lumiere selevent comme une poussiere si sa feuille vient fremir la nef dont le regard implore sur les mers un phare certain le voit tout noye dans laurore pyramider dans le lointain le soir fait pencher sa grande ombre des flancs de la colline sombre jusquau pied des derniers coteaux un seul des cheveux de sa tete abrite contre la tempete et le pasteur et les troupeaux et pendant quau vent des collines il berce ses toits habites des empires dans ses racines sous son ecorce des cites la pres des ruches des abeilles arachne tisse ses merveilles le serpent siffle et la fourmi guide des conquetes de sables ses multitudes innombrables quecrase un lezard endormi et ces torrents dame et de vie et ce mysterieux sommeil et cette seve rajeunie qui remonte avec le soleil cette intelligence divine qui pressent calcule devine et sorganise pour sa fin et cette force qui renferme dans un gland le germe du germe detres sans nombres et sans fin et ces mondes de creatures qui naissant et vivant de lui puisent etre et nourritures dans les siecles comme aujourdhui tout cela nest quun gland fragile qui tombe sur le roc sterile du bec de laigle ou du vautour ce nest quune aride poussiere que le vent seme en sa carriere et quechauffe un rayon du jour et moi je dis seigneur cest toi seul cest ta force ta sagesse et ta volonte ta vie et ta fecondite ta prevoyance et ta bonte le ver trouve ton nom grave sous son ecorce et mon oeil dans sa masse et son eternite
3,du fond du gouffre obscur ou mon coeur est tombe cest un univers morne lhorizon plombe ou nagent dans la nuit lhorreur et le blaspheme un soleil sans chaleur plane audessus six mois et les six autres mois la nuit couvre la terre cest un pays plus nu que la terre polaire ni betes ni ruisseaux ni verdure ni bois or il nest pas dhorreur au monde qui surpasse la froide cruaute de ce soleil de glace et cette immense nuit semblable au vieux chaos je jalouse le sort des plus vils animaux qui peuvent se plonger dans un sommeil stupide tant lecheveau du temps lentement se devide
3,de rien comme occuper la rue sujette au noir vol de chapeaux mais une danseuse apparue tourbillon de mousseline ou fureur eparses en ecumes que souleve par son genou celle meme dont nous vecumes pour tout hormis lui rebattu spirituelle ivre immobile foudroyer avec le tutu sans se faire autrement de bile sinon rieur que puisse lair de sa jupe eventer whistler
3,vous hurlez comme lorgue et dans nos coeurs maudits chambres deternel deuil ou vibrent de vieux rales repondent les echos de vos de profundis je te hais ocean tes bonds et tes tumultes mon esprit les retrouve en lui ce rire amer de lhomme vaincu plein de sanglots et dinsultes je lentends dans le rire enorme de la mer comme tu me plairais nuit sans ces etoiles dont la lumiere parle un langage connu car je cherche le vide et le noir et le nu mais les tenebres sont ellesmemes des toiles ou vivent jaillissant de mon oeil par milliers des etres disparus aux regards familiers
2,quand tout brille mes yeux et de vie et damour si je vois une fleur qui souvre fraiche et pure aux rayons dun beau jour si des troupeaux joyeux bondissent dans la plaine si loiseau chante au bois ou je vais megarer je suis triste et de deuil me sens lame si pleine que je voudrais pleurer mais quand je vois secher lherbe de la prairie quand la feuille des bois tombe jaune mes pieds quand je vois un ciel pale une rose fletrie en revant je massieds et je me sens moins triste et ma main les ramasse ces feuilles ces debris de verdure et de fleurs jaime les regarder ma bouche les embrasse je leur dis mes soeurs nestelle pas ma soeur cette feuille qui tombe par un souffle cruel brisee avant le temps ne vaisje pas aussi descendre dans la tombe aux jours de mon printemps peutetre ainsi que moi cette fleur expirante aux ardeurs du soleil souvrant avec transport enferma dans son sein la flamme devorante qui lui donna la mort il le faut icibas tout se fletrit tout passe pourquoi craindre un destin que chacun doit subir la mort nest quun sommeil puisque mon ame est lasse laissonsla sendormir ma mere oh par pitie puisquil faut que je meure amis epargnezlui des chagrins superflus bientot elle viendra vers ma triste demeure mais je ny serai plus et toi reve adore de mon coeur solitaire belle et rieuse enfant que jaimais sans espoir ton souvenir en vain me rattache la terre je ne dois plus te voir mais si pendant longtemps comme une image vaine mon ombre tapparait oh reste sans effroi car mon ombre longtemps doit te suivre incertaine entre le ciel et toi juin
3,dans ma cervelle se promene ainsi quen son appartement un beau chat fort doux et charmant quand il miaule on lentend peine tant son timbre est tendre et discret mais que sa voix sapaise ou gronde elle est toujours riche et profonde cest la son charme et son secret cette voix qui perle et qui filtre dans mon fonds le plus tenebreux me remplit comme un vers nombreux et me rejouit comme un philtre elle endort les plus cruels maux et contient toutes les extases pour dire les plus longues phrases elle na pas besoin de mots non il nest pas darchet qui morde sur mon coeur parfait instrument et fasse plus royalement chanter sa plus vibrante corde que ta voix chat mysterieux chat seraphique chat etrange en qui tout est comme en un ange aussi subtil quharmonieux ii de sa fourrure blonde et brune sort un parfum si doux quun soir jen fus embaume pour lavoir caressee une fois rien quune cest lesprit familier du lieu il juge il preside il inspire toutes choses dans son empire peutetre estil fee estil dieu quand mes yeux vers ce chat que jaime tires comme par un aimant se retournent docilement et que je regarde en moimeme je vois avec etonnement le feu de ses prunelles pales clairs fanaux vivantes opales qui me contemplent fixement
1,rien ne vaut pour charmer une amoureuse fievre chevrier le son dun pipeau sur la levre quaccompagne un bruit frais de source entre les joncs lombre du platane ou nous nous allongeons lherbe est plus molle laisse ami lerrante chevre sourde aux chevrotements du chevreau quelle sevre escalader la roche et brouter les bourgeons ma flute faite avec sept tiges de cigue inegales que joint un peu de cire aigue ou grave pleure chante ou gemit mon gre viens nous tenseignerons lart divin du silene et tes soupirs damour de ce tuyau sacre senvoleront parmi lharmonieuse haleine
1,mais on cherche parfois celles de son plaisir je meveille parfois lame toute sereine sous un charme etranger que je ne peux saisir un ciel rose envahit mon etre et ma demeure jaime tout lunivers et sans savoir pourquoi je rayonne cela ne dure pas une heure et je sens refluer les tenebres en moi dou viennent ces lueurs de joie instantanees ces paradis ouverts quon ne fait quentrevoir ces etoiles sans noms dans la nuit des annees qui filent en laissant le fond du coeur plus noir estce un avril ancien dont lazur se rallume printemps qui renaitrait de la cendre des jours comme un feu mort jetant une clarte posthume estce un presage heureux des futures amours non ce mysterieux et rapide sillage na rien du souvenir ni du pressentiment cest peutetre un bonheur egare qui voyage et se trompant de coeur ne nous luit quun moment
2,la fenetre enfin libre est ouverte la brise la sultane regarde et la mer qui se brise labas dun flot dargent brode les noirs ilots de ses doigts en vibrant sechappe la guitare elle ecoute un bruit sourd frappe les sourds echos estce un lourd vaisseau turc qui vient des eaux de cos battant larchipel grec de sa rame tartare sontce des cormorans qui plongent tour tour et coupent leau qui roule en perles sur leur aile estce un djinn qui lahaut siffle dune voix grele et jette dans la mer les creneaux de la tour qui trouble ainsi les flots pres du serail des femmes ni le noir cormoran sur la vague berce ni les pierres du mur ni le bruit cadence du lourd vaisseau rampant sur londe avec des rames ce sont des sacs pesants dou partent des sanglots on verrait en sondant la mer qui les promene se mouvoir dans leurs flancs comme une forme humaine la lune etait sereine et jouait sur les flots
3,puisque apres mavoir fui longtemps lespoir veut bien revoler devers moi qui lappelle et limplore puisque tout ce bonheur veut bien etre le mien cen est fait present des funestes pensees cen est fait des mauvais reves ah cen est fait surtout de lironie et des levres pincees et des mots ou lesprit sans lame triomphait arriere aussi les poings crispes et la colere propos des mechants et des sots rencontres arriere la rancune abominable arriere loubli quon cherche en des breuvages execres car je veux maintenant quun etre de lumiere dans ma nuit profonde emis cette clarte dune amour la fois immortelle et premiere de par la grace le sourire et la bonte je veux guide par vous beaux yeux aux flammes douces par toi conduit main ou tremblera ma main marcher droit que ce soit par des sentiers de mousses ou que rocs et cailloux encombrent le chemin oui je veux marcher droit et calme dans la vie vers le but ou le sort dirigera mes pas sans violence sans remords et sans envie ce sera le devoir heureux aux gais combats et comme pour bercer les lenteurs de la route je chanterai des airs ingenus je me dis quelle mecoutera sans deplaisir sans doute et vraiment je ne veux pas dautre paradis
